id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,210371.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,1137
-5.0,230085.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,340.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V,1138
-5.0,74200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,638.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,1144
-5.0,95450.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,337.0,549.0,,,,,,,,Found,Found,Windows 7,firefox 58.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1147
0.0,38893.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS,1148
-15.0,416252.0,1.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,153.0,565.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,T,T,F,desktop,,1149
-20.0,454633.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1150
-5.0,65796.0,,,2.0,0.0,,,0.0,0.0,97.12000275,NotFound,52.0,-360.0,New,NotFound,166.0,18.0,372.0,186.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,2112x1188,match_status:2,T,F,T,F,desktop,Windows,1151
0.0,280892.0,,,0.0,-8.0,,,,,100.0,NotFound,20.0,,New,NotFound,191.0,,205.0,424.0,,,,,,,,New,NotFound,,other,,,,F,F,T,T,mobile,Lenovo-A6020l36 Build/LMY47V,1153
-10.0,508106.0,0.0,0.0,-15.0,-18.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/MMB29K,1160
-5.0,132804.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,600.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows,1166
-45.0,27836.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,454.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1168
-20.0,102769.0,,,-5.0,-29.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,T,mobile,SM-G935F Build/NRD90M,1170
-10.0,56493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,1171
-5.0,122640.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,215.0,266.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2256x1504,match_status:2,T,F,T,T,desktop,Windows,1173
-35.0,165288.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,,1174
0.0,202981.0,0.0,0.0,1.0,-19.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,352.0,600.0,,,,,,,,Found,Found,Android 5.1.1,chrome generic,24.0,855x480,match_status:2,T,F,T,T,mobile,VS425PP Build/LMY47V,1183
-5.0,101220.0,,,0.0,0.0,,,0.0,0.0,93.33000183,NotFound,52.0,,New,NotFound,225.0,15.0,427.0,127.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,1188
-10.0,80249.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows,1193
-5.0,205644.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,13.0,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 65.0,24.0,4096x2304,match_status:2,T,F,T,F,desktop,MacOS,1196
-5.0,181871.0,,,-1.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device,1197
-5.0,103361.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,SM-P550 Build/MMB29M,1201
-5.0,65106.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1205
-5.0,28502.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,435.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1211
-5.0,57587.0,,,1.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,492.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS,1212
-5.0,976841.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,2961x1442,match_status:2,T,F,T,F,mobile,SM-G955U Build/NRD90M,1215
-5.0,233181.0,,,-10.0,-40.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-K500 Build/MMB29M,1216
0.0,526662.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,Y635-L03 Build/HuaweiY635-L03,1217
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218
-5.0,305180.0,,,7.0,-34.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,12.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X,1225
-5.0,161363.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,SAMSUNG SM-N900W8 Build/LRX21V,1227
0.0,135282.0,0.0,0.0,0.0,-31.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,15.0,384.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,Lenovo K33b36 Build/NRD90N,1243
-5.0,296880.0,,,21.0,-14.0,,,,,100.0,Found,49.0,-360.0,New,NotFound,166.0,15.0,620.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,1244
-5.0,76836.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1245
-5.0,172714.0,,,1.0,-17.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,1258
-5.0,204568.0,,,-10.0,-19.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K371,1260
0.0,9912.0,0.0,0.0,15.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,352.0,521.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,855x480,match_status:2,T,F,T,T,mobile,,1267
0.0,69504.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,13.0,621.0,611.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0,1270
-20.0,169895.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,Moto G Play Build/MPIS24.241-15.3-7,1275
-5.0,96134.0,3.0,0.0,2.0,-4.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,1276
-5.0,79293.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,529.0,549.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows,1281
-10.0,562547.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G925I Build/NRD90M,1284
-5.0,253455.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,1286
-5.0,172630.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,410.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 61.0,16.0,1600x1200,match_status:2,T,F,T,T,desktop,Windows,1288
-10.0,221027.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,613.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1289
-40.0,391779.0,,,0.0,0.0,,,,,100.0,NotFound,18.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23,1294
-5.0,482670.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,1295
-5.0,131245.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,621.0,611.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows,1299
-10.0,253311.0,-10.0,-12.0,0.0,0.0,,,-10.0,-12.0,100.0,NotFound,43.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-N920A Build/MMB29K,1301
-5.0,337229.0,0.0,0.0,-6.0,-82.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,595.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,5080A Build/MRA58K,1304
-10.0,729.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1313
-5.0,184352.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,google search application 48.0,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device,1314
-5.0,8576.0,,,15.0,-8.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1319
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320
-40.0,114452.0,,,0.0,0.0,,,0.0,0.0,95.08000183,NotFound,63.0,,Unknown,,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,F,T,desktop,Windows,1321
-5.0,131826.0,0.0,0.0,3.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1322
-5.0,439987.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPPS25.137-15-11,1323
-5.0,364905.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-J500M Build/MMB29M,1324
-5.0,96259.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,,1333
-20.0,304977.0,0.0,0.0,0.0,-29.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,mobile,Moto G (4) Build/NPJ25.93-14.7,1335
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347
-5.0,124025.0,,,6.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,,1352
-25.0,63011.0,,,3.0,0.0,,,1.0,0.0,96.66999817,NotFound,63.0,,Unknown,,225.0,,270.0,417.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,F,T,desktop,Windows,1358
-5.0,290709.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,254.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A300H Build/LRX22G,1360
-15.0,62722.0,0.0,0.0,,,10.0,-26.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,290.0,14.0,IP_PROXY:ANONYMOUS,15.0,177.0,184.0,Found,Found,Found,Windows 8.1,chrome 63.0,24.0,2160x1440,match_status:2,T,F,T,F,desktop,Windows,1361
-5.0,126754.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,542.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,2736x1824,match_status:2,T,F,T,T,desktop,Windows,1364
-5.0,175609.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,13.0,100.0,535.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device,1365
0.0,160528.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device,1366
-15.0,348014.0,0.0,0.0,,,28.0,-100.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,266.0,14.0,IP_PROXY:ANONYMOUS,15.0,548.0,182.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0,1368
-5.0,27386.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,100.0,501.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device,1369
-5.0,98584.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1376
-5.0,166951.0,0.0,0.0,6.0,-5.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device,1379
-5.0,560005.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows,1381
-10.0,99407.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows,1382
-25.0,179344.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,,1383
0.0,131626.0,0.0,0.0,24.0,-25.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,410.0,368.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,T,T,T,desktop,rv:11.0,1386
-15.0,146542.0,6.0,0.0,8.0,-4.0,,,6.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,1387
-55.0,417999.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,,193.0,597.0,,,,,,,,Found,Found,iOS 11.2.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1389
-5.0,121546.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,410.0,144.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,1394
-5.0,62187.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,542.0,177.0,,,,,,,,New,NotFound,Linux,chrome 62.0,24.0,2400x1600,match_status:2,T,F,T,F,desktop,,1395
-5.0,248582.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1396
-5.0,61732.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1397
-10.0,189478.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,100.0,,225.0,314.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows,1398
-30.0,201661.0,,,,,1.0,-80.0,,,100.0,NotFound,49.0,,Unknown,,,,,,770.0,41.0,IP_PROXY:ANONYMOUS,15.0,349.0,215.0,Found,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,1401
-15.0,197143.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,Blade L3 Build/KOT49H,1402
-45.0,490.0,0.0,0.0,8.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,410.0,177.0,,,,,,,,Found,Found,Windows 7,firefox 58.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows,1415
0.0,28230.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS,1421
-35.0,109665.0,,,0.0,0.0,,,0.0,0.0,95.08000183,NotFound,62.0,,Unknown,,225.0,,410.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,F,F,desktop,Windows,1426
0.0,104615.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,548.0,146.0,,,,,,,,Found,Found,Android 6.0.1,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,LG-K450 Build/MXB48T,1429
-40.0,381299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,541.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-X240 Build/MRA58K,1430
-15.0,914056.0,0.0,0.0,0.0,-15.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,384.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,Nexus 6 Build/MOB30M,1431
-20.0,87574.0,0.0,0.0,11.0,-32.0,23.0,-45.0,0.0,0.0,100.0,Found,15.0,-300.0,Found,Found,166.0,12.0,317.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,184.0,Found,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device,1432
-5.0,177011.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,469.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,,1438
0.0,199643.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device,1439
-25.0,136293.0,,,1.0,-13.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1451
-10.0,638164.0,,,0.0,-4.0,,,0.0,0.0,95.08000183,NotFound,52.0,,New,NotFound,225.0,,574.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,Windows,1452
-15.0,110778.0,,,,,19.0,-25.0,0.0,0.0,93.98000336,Found,52.0,-300.0,New,NotFound,,,,,699.0,14.0,IP_PROXY:ANONYMOUS,11.0,422.0,184.0,Found,Found,Found,Windows 10,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows,1453
-50.0,357658.0,,,0.0,-9.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,NEM-L51 Build/HONORNEM-L51,1455
-5.0,101783.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,410.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,2112x1188,match_status:2,T,F,T,F,desktop,Windows,1464
-5.0,213445.0,0.0,0.0,11.0,-1.0,,,1.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1466
-5.0,476738.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T,1467
-15.0,77700.0,,,,,5.0,-22.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,,,,,500.0,14.0,IP_PROXY:ANONYMOUS,15.0,455.0,182.0,Found,New,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1477
-20.0,99858.0,,,17.0,-17.0,,,,,100.0,NotFound,49.0,-300.0,Unknown,,166.0,15.0,525.0,256.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,1479
-5.0,62687.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,18.0,621.0,222.0,,,,,,,,New,NotFound,Android 5.1.1,chrome generic,24.0,2560x1440,match_status:2,T,F,T,F,mobile,SAMSUNG-SM-N910A,1480
0.0,126081.0,0.0,0.0,5.0,-5.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,352.0,535.0,,,,,,,,Found,Found,Android 8.1.0,chrome 64.0 for android,24.0,,match_status:2,T,F,T,T,mobile,Pixel Build/OPM1.171019.016,1481
-15.0,255028.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,1482
-5.0,66788.0,0.0,0.0,8.0,-19.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,622.0,549.0,,,,,,,,Found,Found,,firefox 57.0,,,match_status:2,F,F,T,F,desktop,Windows,1483
-5.0,174313.0,,,5.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,484.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-15-11,1485
-20.0,94101.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,opera generic,,,,F,F,T,F,desktop,Windows,1491
-20.0,123616.0,,,9.0,-31.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,13.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,,1496
0.0,186615.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,542.0,533.0,,,,,,,,New,NotFound,Android,chrome generic,32.0,2560x1600,match_status:2,T,F,T,T,mobile,KFAPWI Build/KTU84M,1497
